o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,0.49
0,0,0,0,0,0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,0.42
0,0,0,0,0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,0.51
0,0,0,0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,0.41000000000000003
0,0,0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,0.62
0,0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,0.5
0,0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,7,0.44
0,0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,7,3,0.45999999999999996
0,0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,7,3,29,0.58
0,0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,7,3,29,1,0.45
0,4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,7,3,29,1,23,0.52
4,25,11,19,20,13,9,12,22,14,2,30,16,5,24,27,10,26,15,18,6,21,28,17,7,3,29,1,23,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,0.48
0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,0.54
0,0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,0.51
0,0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,0.44
0,0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,0.54
0,0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,0.45
0,0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,0.44
0,0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,0.51
0,0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,10,0.48
0,0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,10,7,0.44
0,0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,10,7,19,0.68
0,0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,10,7,19,6,0.46
0,12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,10,7,19,6,15,0.47000000000000003
12,18,3,4,13,26,22,20,14,25,16,2,8,17,28,9,29,11,1,30,23,5,24,27,10,7,19,6,15,21,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,0.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,0.58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,0.37
0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,0.49
0,0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,0.54
0,0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,0.38
0,0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,0.52
0,0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,0.46
0,0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,0.35
0,0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,0.56
0,0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,0.49
0,0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,11,0.54
0,0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,11,25,0.53
0,0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,11,25,29,0.54
0,0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,11,25,29,10,0.43
0,8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,11,25,29,10,30,0.39
8,20,17,5,22,26,19,18,4,13,21,1,24,6,16,2,3,27,15,12,23,9,28,14,11,25,29,10,30,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,0.43
0,0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,0.49
0,0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,0.58
0,0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,0.35
0,0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,0.33999999999999997
0,0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,0.37
0,0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,0.57
0,0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,11,0.5
0,0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,11,15,0.5
0,0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,11,15,19,0.63
0,0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,11,15,19,26,0.53
0,2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,11,15,19,26,13,0.64
2,17,21,29,24,3,25,10,7,23,16,5,4,6,12,28,8,1,18,22,30,9,20,14,11,15,19,26,13,27,0.45999999999999996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,0.42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,0.32
0,0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,0.49
0,0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,0.52
0,0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,0.5
0,0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,0.52
0,0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,0.42
0,0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,0.56
0,0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,0.49
0,0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,16,0.53
0,0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,16,28,0.59
0,0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,16,28,2,0.34
0,0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,16,28,2,6,0.48
0,12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,16,28,2,6,22,0.49
12,26,23,19,18,11,13,24,9,27,21,17,15,25,20,10,4,8,1,5,29,30,3,14,16,28,2,6,22,7,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,0.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,0.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,0.24
0,0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,0.5
0,0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,0.54
0,0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,0.56
0,0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,0.52
0,0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,0.49
0,0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,0.47
0,0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,0.44
0,0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,0.54
0,0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,7,0.45
0,0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,7,17,0.4
0,0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,7,17,26,0.57
0,0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,7,17,26,30,0.33999999999999997
0,18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,7,17,26,30,13,0.64
18,21,3,11,15,23,1,5,6,29,9,12,20,2,24,4,27,19,28,14,22,16,10,25,7,17,26,30,13,8,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,0.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,0.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,0.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,0.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,0.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,0.47000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,0.48
0,0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,0.46
0,0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,0.51
0,0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,0.43
0,0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,0.56
0,0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,0.39
0,0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,0.37
0,0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,16,0.49
0,0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,16,27,0.51
0,0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,16,27,7,0.45
0,0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,16,27,7,19,0.67
0,25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,16,27,7,19,4,0.1299999999999999
25,22,29,10,30,15,9,28,20,18,23,3,12,26,6,8,17,13,2,1,5,11,24,21,16,27,7,19,4,14,0.5700000000000001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,0.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,0.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,0.41000000000000003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,0.53
0,0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,0.51
0,0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,0.48
0,0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,0.5700000000000001
0,0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,0.49
0,0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,0.59
0,0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,0.45
0,0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,0.43
0,0,0,0,0,1,19,16,11,3,22,10,17,14,15,26,20,21,28,30,23,12,27,24,29,6,13,7,18,25,0.55
